Product code,order column 1,concatprodsize as text,organic,product description,RRP rounded to 2,brand,Change Marker,Case price,Vat Marker,Vat per case,Barcode inner,units case,pk size,unit,Vat rating,Active as a number 
314534,,6x500g,,Orange Blossom Honey,11.20,Seggiano,,50.40,,0,5033742000583,6,500,g,0,1
315008,,6x600g,organic,Blackstrap Molasses - Fair Trade,3.78,Meridian,,17.00,,0,5060132284049,6,600,g,0,1
315010,,6x350g,organic,Blackstrap Molasses - Fair Trade,2.58,Meridian,,11.60,,0,5060132281598,6,350,g,0,1
315025,,6x370g,,Malt Extract - non org,3.69,Meridian,,16.60,,0,5060132281611,6,370,g,0,1
315060,,6x250ml,,Pomegranate Molasses,4.66,Odysea,,20.95,,0,5029223008490,6,250,ml,0,1
315605,,6x350g,organic,Raw Acacia Honey - squeezy bottle,6.69,Raw Health,,30.10,,0,5032722311572,6,350,g,0,1
315610,,6x350g,organic,Raw Forest Honey - squeezy bottle,7.29,Raw Health,,32.80,,0,5032722311589,6,350,g,0,1
315615,,6x350g,organic,Raw Pure Blossom Creamy Honey - squeezy bottle,6.29,Raw Health,,28.30,,0,5032722313507,6,350,g,0,1
316505,,12x250ml,organic,Maple Syrup - glass,9.10,Shady Maple Farms,,81.90,,0,66676203305,12,250,ml,0,1
316515,,12x330g,organic,Maple Syrup - amber grade A - glass,7.68,St Lawrence Gold,,69.15,,0,5060574300038,12,330,g,0,1
316516,,12x330g,organic,Maple Syrup - dark grade A - glass,7.68,St Lawrence Gold,,69.15,,0,5060584300069,12,330,g,0,1
316517,,12x500ml,organic,Maple Syrup - amber grade A - plastic jug,14.28,St Lawrence Gold,,128.55,,0,5060584300045,12,500,ml,0,1
316518,,1x1l,organic,Maple Syrup - amber grade A - plastic jug,27.60,St Lawrence Gold,,20.70,,0,5060584300052,1,1,l,0,1
316520,,20l,organic,Maple Syrup - very dark grade A - plastic pail,,St Lawrence Gold,,341.50,,0,5060584300076,,20,l,0,1
316521,,5l,organic,Maple Syrup - dark grade A - bag in box,,St Lawrence Gold,,86.60,,0,5060584301011,,5,l,0,1
316522,,12x125g,organic,Maple Sugar Granulated - glass,7.29,St Lawrence Gold,,65.60,,0,5060574300113,12,125,g,0,1
316524,,12x160g,organic,Pure Maple Butter,8.00,St Lawrence Gold,,72.00,,0,5060584301097,12,160,g,0,1
320502,,10x500g,,Natural Golden Icing Sugar,2.14,Billingtons,,16.05,,0,5010651003515,10,500,g,0,1
320505,,10x1kg,,Golden Granulated Sugar,3.02,Billingtons,,22.65,,0,5010651001559,10,1,kg,0,1
320508,,25kg,,Golden Granulated Sugar,,Billingtons,,53.30,,0,,,25,kg,0,1
320510,,10x500g,,Demerara Sugar,1.60,Billingtons,,12.00,,0,5010651001115,10,500,g,0,1
320512,,4x3kg,,Demerara Sugar,8.00,Billingtons,,24.00,,0,5010651001139,4,3,kg,0,1
320515,,25kg,,Demerara Sugar,,Billingtons,,61.65,,0,,,25,kg,0,1
320520,,10x500g,,Light Muscovado Sugar,1.60,Billingtons,,12.00,,0,5010651001214,10,500,g,0,1
320523,,25kg,,Light Muscovado Sugar,,Billingtons,,46.65,,0,,,25,kg,0,1
320525,,10x500g,,Dark Muscovado Sugar,1.91,Billingtons,,14.30,,0,5010651001313,10,500,g,0,1
320530,,25kg,,Fine Golden Caster Sugar,,Billingtons,,51.15,,0,,,25,kg,0,1
320535,,5x500g,,Molasses Sugar,1.71,Billingtons,,6.40,,0,5010651001412,5,500,g,0,1
320540,,10x1kg,,Golden Caster Sugar,3.09,Billingtons,,23.20,,0,5010651001627,10,1,kg,0,1
320715,,10x500g,organic,Organic Granulated,1.71,Billingtons,,12.80,,0,5010651001917,10,500,g,0,1
320720,,25kg,organic,Organic Light Granulated,,Billingtons,,51.65,,0,,,25,kg,0,1
320725,,10x500g,organic,Organic Golden Caster Sugar,2.39,Billingtons,,17.95,,0,5010651000811,10,500,g,0,1
320727,,25kg,organic,Organic Fine Golden (Caster) Sugar,,Billingtons,,86.25,,0,,,25,kg,0,1
320738,,25kg,organic,Organic Icing Sugar - white,,Billingtons,,89.50,,0,,,25,kg,0,1
320805,,6x1kg,,Total Sweet granulated sweetener - large,11.56,Total Sweet,,52.00,,0,5060105190025,6,1,kg,0,1
320810,,6x225g,,Total Sweet granulated sweetener - small,3.11,Total Sweet,,14.00,,0,5060105190001,6,225,g,0,1
321105,,6x250ml,organic,Maple Syrup  - glass,5.25,Vertmont,,23.65,,0,5708776000877,6,250,ml,0,1
321115,,1x1l,organic,Single Maple Syrup  - plastic jug,19.95,Vertmont,,14.95,,0,5708776000570,1,1,l,0,1
321255,,8x250g,organic,Coconut Palm Sugar - small,3.48,Biona,,20.90,,0,5032722312418,8,250,g,0,1
321260,,5x500g,organic,Coconut Palm Sugar - large,5.68,Biona,,21.30,,0,5032722312401,5,500,g,0,1
321310,,5x500g,organic,Rapadura Whole Cane Sugar,5.19,Biona,,19.45,,0,5032722303416,5,500,g,0,1
321386,,25kg,organic,Extra Light Granulated Sugar,,Syramena,,55.50,,0,,,25,kg,0,1
321399,,5kg,organic,Extra Light Granulated Sugar - Infinity Foods,,Infinity Foods,,12.90,,0,5028869013998,,5,kg,0,1
321400,,6x500g,organic,Extra Light Granulated Sugar - Infinity Foods,2.37,Infinity Foods,,10.65,,0,5028869014001,6,500,g,0,1
321415,,20kg,organic,Coconut Palm Sugar,,Infinity Bulk,,83.35,,0,,,20,kg,0,1
321417,,5kg,organic,Coconut Palm Sugar,,Infinity Foods,,22.35,,0,5028869014179,,5,kg,0,1
321418,,6x500g,organic,Coconut Palm Sugar,3.77,Infinity Foods,,16.90,,0,5028869014186,6,500,g,0,1
321440,,1x50g,,Stevia Powder - Guayapi (single),8.80,Food Alive,,6.60,,0,3471123022038,1,50,g,0,1
321441,,6x500g,organic,Raw Acacia Honey,8.99,Forest Whole Foods,,40.45,,0,5060919526485,6,500,g,0,1
321442,,6x500g,organic,Raw Lavender Honey,8.99,Forest Whole Foods,,40.45,,0,5060919526508,6,500,g,0,1
321443,,6x500g,organic,Raw Wildflower Honey,8.99,Forest Whole Foods,,40.45,,0,5060919526492,6,500,g,0,1
321444,,6x500g,organic,Raw Linden Honey,8.99,Forest Whole Foods,h,40.45,,0,5061086411680,6,500,g,0,1
321451,,25kg,organic,Sucanat - Soft Whole Cane Sugar,,Pronatec,,84.70,,0,5028869014513,,25,kg,0,1
321475,,1x250g,,Wildflower & Manuka Honey,8.99,Taylor Pass,,6.25,,0,9421026962416,1,250,g,0,1
321476,,1x250g,,ManukaMGO 50+ Honey Blend,8.99,Taylor Pass,,6.25,,0,9421026962423,1,250,g,0,1
321477,,1x250g,,Manuka UMF 5+,12.99,Taylor Pass,,9.05,,0,9421026961662,1,250,g,0,1
321478,,1x250g,,Manuka UMF 10+,17.99,Taylor Pass,,12.60,,0,9421026961679,1,250,g,0,1
321479,,1x250g,,Manuka UMF 12+,24.99,Taylor Pass,,17.50,,0,9421026962409,1,250,g,0,1
321481,,1x250g,,Manuka UMF 15+,29.99,Taylor Pass,,21.00,,0,9421026962676,1,250,g,0,1
321495,,1x250g,organic,Crystallised Coconut Nectar,5.55,Tiana,,4.15,,0,5060043610616,1,250,g,0,1
321613,,6x380g,,Ukrainian Sunflower Honey - jar,4.46,Wainwright's,,20.00,,0,5060010690610,6,380,g,0,1
321614,,6x380g,organic,Zambian Forest Honey - clear - jar,4.46,Wainwright's,,20.00,,0,5060010690481,6,380,g,0,1
321616,,1x3.18kg,organic,Zambian Forest Honey - clear - tub,30.15,Wainwright's,,22.60,,0,5060010690559,1,3.18,kg,0,1
321618,,6x380g,organic,Zambian Forest Honey - set - jar,4.46,Wainwright's,,20.00,,0,5060010690474,6,380,g,0,1
321620,,1x3.18kg,organic,Zambian Forest Honey - set - tub,30.15,Wainwright's,,22.60,,0,5060010690542,1,3.18,kg,0,1
350100,,6x680g,demeter,Gherkins - Sweet & Sour,5.98,Clearspring,,26.95,,0,5021554001997,6,680,g,0,1
350102,,6x360g,demeter,Apple Sauce - 100% apple purée,1.89,Clearspring,,8.50,,0,5021554989875,6,360,g,0,1
350103,,6x350g,demeter,Chickpeas,1.99,Clearspring,,8.95,,0,5021554989547,6,350,g,0,1
350105,,6x340g,demeter,French Beans,1.99,Clearspring,,8.95,,0,5021554989110,6,340,g,0,1
350106,,6x350g,demeter,Baked Beans - unsweetened,2.40,Clearspring,h,10.80,,0,,6,350,g,0,1
350107,,6x350g,demeter,Garden Peas,2.39,Clearspring,,10.75,,0,5021554989097,6,350,g,0,1
350108,,6x360g,demeter,Lentils,1.89,Clearspring,,8.50,,0,5021554989561,6,360,g,0,1
350109,,6x355g,demeter,Red Cabbage,2.19,Clearspring,,9.85,,0,5021554989851,6,355,g,0,1
350110,,6x360g,demeter,Sauerkraut,1.99,Clearspring,,8.95,,0,5021554989158,6,360,g,0,1
350111,,6x350g,demeter,Gherkin Slices Sweet & Sour,4.28,Clearspring,,19.30,,0,5021554004851,6,350,g,0,1
350112,,6x340g,demeter,Silverskin Onions - sweet & sour,3.88,Clearspring,,17.50,,0,5021554004295,6,340,g,0,1
350116,,6x350g,organic,Sweetcorn,2.19,Clearspring,,9.85,,0,5021554004059,6,350,g,0,1
350120,,6x350g,demeter,Broad Beans,2.74,Clearspring,,12.35,,0,5021554003274,6,350,g,0,1
350125,,6x350g,organic,Azuki Beans,2.20,Clearspring,,9.90,,0,5021554989912,6,350,g,0,1
350127,,6x350g,organic,Baked Beans - unsweetened,2.29,Clearspring,,10.30,,0,5021554004073,6,350,g,0,1
350128,,6x330g,organic,Bean Sprouts,2.79,Clearspring,,12.55,,0,5021554003830,6,330,g,0,1
350129,,6x280g,organic,Button Mushrooms,3.58,Clearspring,,16.15,,0,5021554003854,6,280,g,0,1
350130,,6x350g,demeter,Carrots & Peas,2.59,Clearspring,,11.65,,0,5021554989134,6,350,g,0,1
350133,,6x350g,organic,Red Kidney Beans,1.99,Clearspring,,8.95,,0,5021554989585,6,350,g,0,1
350135,,6x350g,organic,Mixed Beans,1.89,Clearspring,,8.50,,0,5021554989608,6,350,g,0,1
350205,,6x370g,organic,Mango Chutney,4.83,Geo-Organics,,21.75,,0,5060005460006,6,370,g,0,1
350300,,6x200g,organic,Green Olives,3.56,Epikouros,,16.00,,0,5200104109547,6,200,g,0,1
350305,,6x170g,organic,Green Olives Pitted,3.77,Epikouros,,16.95,,0,5200104109530,6,170,g,0,1
350310,,6x200g,organic,Kalamata Olives,3.91,Epikouros,,17.60,,0,5200104109523,6,200,g,0,1
350315,,6x170g,organic,Kalamata Olives Pitted,4.12,Epikouros,,18.55,,0,5200104109516,6,170,g,0,1
350320,,6x200g,organic,Mixed Olives,3.77,Epikouros,,16.95,,0,5200104109554,6,200,g,0,1
350325,,6x170g,organic,Mixed Olives Pitted,3.98,Epikouros,,17.90,,0,5200104109561,6,170,g,0,1
350330,,3kg,organic,Kalamata Pitted Olives in brine - unpasteurised,,Epikouros,,28.00,,0,5200104103002,,3,kg,0,1
350336,,3kg,organic,Green 'Konservolea' Pitted Olives - unpasteurised,,Epikouros,,22.00,,0,5200104103071,,3,kg,0,1
350340,,6x220g,,Chipotle Shiitake Relish,4.03,Lion's Den,,18.15,,0,5070002555247,6,220,g,0,1
350342,,6x220g,,Shiitake Relish,4.03,Lion's Den,,18.15,,0,,6,220,g,0,1
350368,,6x190g,organic,Garlic with herbs in e.v. olive oil,4.49,Mani,,20.20,,0,5202423134170,6,190,g,0,1
350370,,6x205g,organic,Green olives al naturale,3.98,Mani,,17.90,,0,5202423330084,6,205,g,0,1
350371,,6x205g,organic,Green olives al naturale with pink peppercorns,3.98,Mani,,17.90,,0,5202423133210,6,205,g,0,1
350374,,6x205g,organic,Green & Kalamata olives al naturale with chili,3.98,Mani,,17.90,,0,5202423133227,6,205,g,0,1
350375,,6x205g,organic,Kalamata olives al naturale,3.98,Mani,,17.90,,0,5202423330077,6,205,g,0,1
350380,,6x280g,organic,Kalamata olives in e.v. olive oil,4.98,Mani,,22.40,,0,5202423330015,6,280,g,0,1
350381,,6x190g,organic,Mediterranean Mix in e.v. olive Oil,4.49,Mani,,20.20,,0,5202423134101,6,190,g,0,1
350382,,6x175g,organic,Green & Kalamata pitted olives al naturale,3.98,Mani,,17.90,,0,5202423330060,6,175,g,0,1
350385,,6x180g,organic,Capers in e.v. olive oil,4.98,Mani,,22.40,,0,5202423330091,6,180,g,0,1
350387,,6x175g,organic,Mixed pitted olives al naturale with herbs,3.98,Mani,,17.90,,0,5202423133333,6,175,g,0,1
350388,,6x175g,organic,Mixed pitted olives al naturale with rosemary,3.98,Mani,,17.90,,0,5202423133326,6,175,g,0,1
350389,,24x30g,organic,Olive Snack - Kalamata pitted,1.00,Mani,,18.00,,0,5202423128506,24,30,g,0,1
350390,,6x180g,organic,Olive Paste,4.48,Mani,,20.15,,0,5202423281850,6,180,g,0,1
350393,,6x180g,organic,Sun-dried Tomatoes in e.v. olive oil,4.98,Mani,,22.40,,0,5202423330213,6,180,g,0,1
350395,,6x180g,organic,Sun-dried Tomato Paste,4.48,Mani,,20.15,,0,5202423180108,6,180,g,0,1
350400,,6x300g,organic,Beetroot & Horseradish Relish,3.33,Morgiel,,14.00,,0,5060570150258,6,300,g,0,1
350402,,6x300g,organic,Pickled Baby Beetroots,3.33,Morgiel,,14.00,,0,5060570150241,6,300,g,0,1
350404,,6x670g,organic,Pickled Gherkins with Red Peppers,4.19,Morgiel,,17.60,,0,5060570150234,6,670,g,0,1
350406,,6x680g,organic,Plain Sauerkraut,3.33,Morgiel,,14.00,,0,5060570150203,6,680,g,0,1
350408,,6x680g,organic,Sauerkraut with Carrot,3.33,Morgiel,,14.00,,0,5060570150210,6,680,g,0,1
350410,,6x820g,organic,Gherkins in Brine,4.38,Morgiel,,18.40,,0,5060570150227,6,820,g,0,1
350430,,5x190g,organic,Grilled Artichoke Antipasti,5.49,Mr Organic,,20.55,,0,5060178073454,5,190,g,0,1
350434,,5x190g,organic,Grilled Peppers Antipasti,4.49,Mr Organic,,16.80,,0,5060178073461,5,190,g,0,1
350438,,5x190g,organic,Sundried Tomatoes & Capers Antipasti,4.49,Mr Organic,,16.80,,0,5060178073638,5,190,g,0,1
350595,,6x350g,organic,Bean Chilli - Mexican Style,3.49,Biona,,15.70,,0,5032722320352,6,350,g,0,1
350597,,6x350g,organic,Chickpea Coconut Curry,3.49,Biona,,15.70,,0,5032722320369,6,350,g,0,1
350598,,6x350g,organic,Chickpea Tagine Moroccan Style,3.49,Biona,,15.70,,0,5032722320444,6,350,g,0,1
350602,,6x200g,organic,Artichoke Hearts,4.89,Biona,,22.00,,0,5032722306547,6,200,g,0,1
350603,,6x140g,organic,Aubergine Pesto,3.29,Biona,,14.80,,0,5032722319660,6,140,g,0,1
350604,,6x350g,organic,Kimchi - Hot & Chunky,5.39,Biona,,24.25,,0,5032722320307,6,350,g,0,1
350606,,6x350g,organic,Baked Beans Hot & Spicy,3.49,Biona,,15.70,,0,5032722320451,6,350,g,0,1
350607,,6x350g,organic,Aduki Beans,2.29,Biona,,10.30,,0,5032722320529,6,350,g,0,1
350608,,6x350g,organic,Black Beans,2.19,Biona,,9.85,,0,5032722316454,6,350,g,0,1
350609,,5x280g,organic,Italian Sliced Green Olives in brine,3.69,Biona,,13.85,,0,5032722319806,5,280,g,0,1
350610,,6x340g,organic,Beetroot - sliced,2.19,Biona,,9.85,,0,5032722301139,6,340,g,0,1
350611,,5x280g,organic,Bella Di Cerignola Green Olives in brine,3.28,Biona,,12.30,,0,5032722319455,5,280,g,0,1
350614,,6x120g,organic,Capers in E.V. Olive Oil,5.19,Biona,,23.35,,0,5032722304772,6,120,g,0,1
350615,,6x330g,organic,Cornichons (baby gherkins),4.69,Biona,,21.10,,0,5032722306172,6,330,g,0,1
350616,,6x140g,organic,Capers in wine vinegar,3.19,Biona,,14.35,,0,5032722319479,6,140,g,0,1
350617,,5x280g,organic,Peranzana Black Olives in brine,3.39,Biona,,12.70,,0,5032722319462,5,280,g,0,1
350618,,6x370g,organic,Greek Queen Green Olives stuffed with garlic in brine,3.69,Biona,,16.60,,0,5032722320260,6,370,g,0,1
350619,,6x350g,organic,Gherkins Sliced,4.29,Biona,,19.30,,0,5032722318656,6,350,g,0,1
350620,,6x350g,organic,Gherkins Sweet Sour - small,4.89,Biona,,22.00,,0,5032722301177,6,350,g,0,1
350622,,6x350g,organic,Kimchi,4.99,Biona,,22.45,,0,5032722315334,6,350,g,0,1
350623,,6x680g,organic,Gherkins Sweet Sour  - large,5.69,Biona,,25.60,,0,5032722301672,6,680,g,0,1
350624,,6x350g,demeter,Red Cabbage,2.39,Biona,,10.75,,0,5032722305915,6,350,g,0,1
350625,,6x360g,organic,Sauerkraut - small,2.50,Biona,,11.20,,0,5032722301160,6,360,g,0,1
350627,,6x680g,organic,Sauerkraut - large,3.79,Biona,,17.05,,0,5032722301351,6,680,g,0,1
350630,,6x350g,organic,Sweetcorn - jar,2.49,Biona,,11.20,,0,5032722301153,6,350,g,0,1
350631,,6x350g,organic,Sauerkraut -Beetroot,2.60,Biona,,11.65,,0,5032722317444,6,350,g,0,1
350633,,6x350g,organic,Golden Turmeric Sauerkraut,2.60,Biona,,11.65,,0,5032722317437,6,350,g,0,1
350634,,5x190g,organic,Grilled Artichoke Hearts - in oil,4.99,Biona,,18.70,,0,5032722319653,5,190,g,0,1
350635,,5x190g,organic,Grilled Red Pepper - in oil,3.89,Biona,,14.60,,0,5032722319677,5,190,g,0,1
350636,,5x280g,organic,Italian Pitted Black Olives - in brine,3.69,Biona,,13.85,,0,5032722319622,5,280,g,0,1
350637,,5x280g,organic,Italian Pitted Green Olives - in brine,3.69,Biona,,13.85,,0,5032722319639,5,280,g,0,1
350638,,5x190g,organic,Sun Dried Soft Tomatoes - in oil,3.99,Biona,,14.95,,0,5032722319646,5,190,g,0,1
350639,,6x370g,organic,Greek Queen Green Olives stuffed with pepper in brine,3.69,Biona,,16.60,,0,5032722320277,6,370,g,0,1
350640,,6x370g,organic,Greek Queen Green Olives stuffed with jalapeno in brine,3.69,Biona,,16.60,,0,5032722320284,6,370,g,0,1
350642,,6x370g,organic,Kalamata Olives pitted - in brine,3.69,Biona,,16.60,,0,5032722320291,6,370,g,0,1
350731,,6x310ml,organic,Caesar Dressing,4.69,Bonsan,,21.10,,0,5032722317604,6,310,ml,0,1
350735,,6x130g,organic,Green Pesto - bright & zesty,3.99,Bonsan,,17.95,,0,5032722317413,6,130,g,0,1
350741,,6x310ml,organic,Sweet Mustard Dressing,4.59,Bonsan,,20.65,,0,5032722317611,6,310,ml,0,1
350750,,6x140ml,organic,Worcester Sauce,4.29,Bonsan,,19.30,,0,5032722317222,6,140,ml,0,1
351675,,5x190g,organic,Peppers - grilled - in e.v. olive oil,3.60,Realfoods by Organico,r,13.50,,0,5034210521524,5,190,g,0,1
351680,,5x190g,organic,Artichoke Hearts in sunflower oil,4.21,Realfoods by Organico,r,15.75,,0,5034210130061,5,190,g,0,1
351686,,5x190g,organic,Sundried Tomatoes in Oil,4.13,Realfoods by Organico,r,15.45,,0,503421013005,5,190,g,0,1
351695,,12x250g,organic,Capers in brine - large,3.78,Realfoods by Organico,r,34.05,,0,5034210130153,12,250,g,0,1
351696,,12x100g,organic,Capers in brine - small,2.25,Realfoods by Organico,r,20.25,,0,5034210521418,12,100,g,0,1
351750,,6x230g,organic,Kalamata Olives pitted in brine and wine vinegar,2.94,Realfoods by Organico,r,13.20,,0,5034210600007,6,230,g,0,1
351751,,6x230g,organic,Green & Greek Olives pitted in brine,2.94,Realfoods by Organico,r,13.20,,0,5034210600014,6,230,g,0,1
351805,,6x700g,organic,Preserved Lemons,6.25,Carley's,,27.15,,0,5055052608709,6,700,g,0,1
351810,,6x300g,organic,Apple & Sultana Chutney,3.15,Carley's,,13.70,,0,5055052607283,6,300,g,0,1
351815,,6x300g,organic,Red Onion Marmalade,3.95,Carley's,,17.15,,0,5055052618548,6,300,g,0,1
351820,,6x300g,organic,Spiced Tomato Relish,2.95,Carley's,,12.80,,0,5055052607320,6,300,g,0,1
351904,,6x190g,,Hari's Lime & Green Chilli Pickle,5.04,Ouse Valley,,22.70,,0,5060125837733,6,190,g,0,1
351914,,6x220g,,Cheeseboard Chutney,4.25,Ouse Valley,,19.10,,0,5060125834374,6,220,g,0,1
351915,,6x190g,,Spiced Aubergine Pickle,4.25,Ouse Valley,,19.10,,0,5060125836514,6,190,g,0,1
351916,,6x220g,,Apricot & Ginger Chutney,4.25,Ouse Valley,,19.10,,0,5060125832721,6,220,g,0,1
351917,,6x215g,,Maharani's Mango Chutney,4.25,Ouse Valley,,19.10,,0,5060125835951,6,215,g,0,1
351918,,6x210g,,Piccalilli - Hot!,4.10,Ouse Valley,,18.45,,0,5060125834862,6,210,g,0,1
351919,,6x215g,,The Ploughman's Pickle,4.25,Ouse Valley,,19.10,,0,5060125832004,6,215,g,0,1
351920,,6x200g,,Tomato & Red Pepper Relish,4.10,Ouse Valley,,18.45,,0,5060125836576,6,200,g,0,1
351921,,12x105g,,Cheeseboard Chutney - Hamper Size,2.33,Ouse Valley,,21.00,,0,5060125836781,12,105,g,0,1
351922,,6x220g,,Onion Marmalade,4.22,Ouse Valley,,19.00,,0,5060125837320,6,220,g,0,1
351923,,6x215g,,Pear & Juniper Chutney,4.41,Ouse Valley,,19.85,,0,5060125834060,6,215,g,0,1
351950,,6x320g,,Mango Chutney with Ginger & Roast Cumin,5.00,Real Natural,,22.45,,0,5060035682218,6,320,g,0,1
352004,,6x330g,organic,Crushed Olive Salad,2.99,Hellenic Sun,,13.45,,0,5018076002403,6,330,g,0,1
352006,,6x330g,organic,Kalamata Olives in vinegar brine & olive oil,2.99,Hellenic Sun,,13.45,,0,5018076002328,6,330,g,0,1
352007,,6x330g,,Kalamata Olives - pitted in brine olive oil & red wine vinegar,2.49,Hellenic Sun,,11.20,,0,5018076002342,6,330,g,0,1
352008,,6x330g,organic,Green Olives - in brine,2.99,Hellenic Sun,,13.45,,0,5018076002335,6,330,g,0,1
352009,,6x330g,,Jumbo Green Olives - pitted in brine,2.49,Hellenic Sun,,11.20,,0,5018076002359,6,330,g,0,1
352012,,2kg,organic,Kalamata Olives - pitted in vinegar brine & olive oil,,Hellenic Sun,,16.50,,0,5018076002434,,2,kg,0,1
352014,,2kg,organic,Green Olives - pitted in brine & olive oil,,Hellenic Sun,,13.70,,0,5018076002427,,2,kg,0,1
352016,,2kg,,Jumbo Green Olives - in brine & olive oil,,Hellenic Sun,,9.00,,0,5018076002458,,2,kg,0,1
352018,,2kg,,Black Olives - in red wine vinegar brine & olive oil,,Hellenic Sun,,10.50,,0,5018076002441,,2,kg,0,1
352021,,10x250g,,Kalamata Olives in brine & vinegar - vacuum bag,2.29,Parthenon,,17.15,,0,609628440115,10,250,g,0,1
352022,,10x250g,,Mediterranean Mix Olives - vacuum bag,2.29,Parthenon,,17.15,,0,609628440412,10,250,g,0,1
352023,,6x330g,,Olive Medley Black Pepper & Cumin - pitted in brine,2.99,Hellenic Sun,,13.45,,0,5018076002373,6,330,g,0,1
352024,,6x330g,,Smoked Kalamata Olives - pitted in brine,3.99,Hellenic Sun,,17.95,,0,5018076002397,6,330,g,0,1
352026,,6x330g,,Turmeric Olives with Lemon Verbena - pitted in brine,2.99,Hellenic Sun,,13.45,,0,5018076002380,6,330,g,0,1
352049,,12x160g,organic,Supersweet Sweetcorn - easy open can,1.20,Suma,r,10.80,,0,5017601047711,12,160,g,0,1
352052,,12x340g,organic,Supersweet Sweetcorn - easy open can - large,1.80,Suma,r,16.20,,0,5017601046158,12,340,g,0,1
365653,,6x300g,organic,Luxury Mincemeat with Cognac (50% off while stocks last!),2.56,The Authentic Bread Co,r,11.50,,0,5035540100496,6,300,g,0,1
370503,,6x350ml,,Apple Balsamic Vinegar,2.47,Aspall,r,11.10,,0,5012845205705,6,350,ml,0,1
370504,,6x350ml,organic,Balsamic Vinegar,3.49,Aspall,r,15.70,,0,5012845032967,6,350,ml,0,1
370507,,5l,organic,Balsamic Vinegar,,Aspall,r,29.30,,0,5012845500206,,5,l,0,1
370511,,20l,organic,Cyder Vinegar,,Aspall,r,38.25,,0,5012845200052,,20,l,0,1
370512,,5l,organic,Cyder Vinegar,,Aspall,r,13.30,,0,5012845500053,,5,l,0,1
370516,,6x500ml,organic,Cyder Vinegar,2.10,Aspall,r,9.45,,0,5012845032752,6,500,ml,0,1
370517,,5l,,Red Wine Vinegar,,Aspall,r,8.60,,0,5012845500152,,5,l,0,1
370518,,6x350ml,organic,Cyder Vinegar,1.81,Aspall,r,8.15,,0,5012845032608,6,350,ml,0,1
370519,,6x500ml,organic,Raw Unfiltered Cyder Vinegar,2.69,Aspall,r,12.10,,0,5012845032660,6,500,ml,0,1
370520,,5l,organic,Raw Unfiltered Cyder Vinegar,,Aspall,r,13.30,,0,5012845500084,,5,l,0,1
370522,,6x500ml,,Raw Apple Cyder Vinegar  with Honey 35%,3.83,Aspall,r,14.35,V,2.87,5012845205583,6,500,ml,2,1
370523,,5l,,White Wine Vinegar (not organic),,Aspall,r,8.60,,0,5012845500107,,5,l,0,1
370535,,6x350ml,organic,Red Wine Vinegar,1.79,Aspall,r,8.05,,0,5012845032202,6,350,ml,0,1
370550,,6x350ml,organic,White Wine Vinegar,1.79,Aspall,r,8.05,,0,5012845032028,6,350,ml,0,1
370552,,5l,organic,Organic White Wine Vinegar,,Aspall,r,13.10,,0,5012845500237,,5,l,0,1
370603,,6x500ml,organic,Balsamic Vinegar,4.99,Biona,,22.45,,0,5032722302280,6,500,ml,0,1
370607,,6x500ml,organic,Cider Vinegar - raw + the mother,3.19,Biona,,14.35,,0,5032722303072,6,500,ml,0,1
370610,,6x750ml,organic,Cider Vinegar - raw + the mother,3.99,Biona,,17.95,,0,5032722301665,6,750,ml,0,1
370612,,1x5l,organic,Cider Vinegar - raw + the mother,16.89,Biona,,12.65,,0,5032722305854,1,5,l,0,1
